numerical_var_1,numerical_var_2,numerical_var_3,numerical_var_4
-0.3492577043184288,1.7305179518279583,-0.2251125606851161,1.274118092607574
0.9972655676588726,0.5772056525279509,0.8021917826831093,-0.6945944069912875
1.4205042872710631,-0.2711096926467944,-0.0775011887877153,1.731692988653624
-1.085150526557798,-0.1385010219399534,0.2014923231332743,0.6574566266891637
-2.4878220575623318,-0.1241283748177041,-0.1242884594829956,-1.6516535641991223
-0.409801243793533,0.4086847622754085,0.1334844954145115,1.8588559982040431
-2.6042138566271342,-1.272237627231963,-1.4951396584838834,-0.7555982483439989
0.4465365069407115,0.7642925814204332,0.244609171810477,-0.5356313487682635
1.4469778843537329,-0.1001727687867565,-2.8485270886516063,1.7598880157667738
-0.376300724924996,0.0274876333608127,0.2812105299558777,-0.8418556659923051
-1.18755316677504,-1.1806260452951107,-0.058429753442797,0.3919902851245446
-0.436155441507485,0.1466325876461747,0.0998136688216418,-1.365626806283759
0.5006657213812097,-0.3046226483547355,1.940254293481912,-0.186808542893019
-0.578212098219754,-0.4140052351384046,-0.0918133837375904,-1.0909635100661974
0.1501356539562031,-0.8561008274372305,-1.266692736583172,0.2834725072556046
-2.132595626154836,-0.5869226054450949,-0.0708339075252551,0.9059545101205322
0.683223014788808,0.9133910908021826,-0.8135425727055355,-0.5308739961123049
1.2497104201843183,0.8240865805442636,0.2392641756105585,-0.2291370505150921
-0.0793884244057028,-0.5076927701800915,0.7344816559779378,-0.6935896806233268
0.6872384503952884,0.5513983427782422,-0.7008996212080673,-0.1599710257348805
0.2008450931157095,0.3051726345805077,-0.6926796792795997,-0.0112726191143828
-0.0625931278995224,-0.3247419350819738,0.4784096833437766,0.6487882058302696
-0.7542758500193579,-1.0859631707417063,-0.841734068994101,-0.4458777906424621
-0.4523063192490767,0.7524833770742185,-1.0786607710305522,0.474108001319148
1.6713475754374765,1.1875918180180127,-0.514091339179963,-0.6153936285702839
-0.963396341198569,0.1210338785027424,-0.2297158394117681,0.0840852019455167
0.1838345163225043,1.5947619890438636,0.0074318024396669,1.9072635092042916
-1.3944950688592617,-0.7058040551156496,-0.1811508767312747,0.8517658021167832
-0.3223204692113399,-0.8001752986641041,-0.2211327916164214,0.4585256659962485
0.240205843946223,1.8680329249591097,-0.5733049222313997,-0.9674080488622124
0.324083969394795,-1.7718966822464437,-2.071244067443572,-0.767799616743906
0.8227827808340025,-0.4002422829318855,-0.8121583635515687,1.655911258844214
0.3169520069841153,-0.1754584350417629,-0.2968223891678365,-0.3330915328947997
0.7760279138434754,0.5090451447971439,-1.684224797530156,0.0625524621525359
1.334506133337838,0.9127268131198089,-0.6458880544340128,1.7576808103878363
0.3195246707829554,0.7184902973171294,0.3974339738557521,0.4760348087964272
0.0180472524682242,0.8265839651372482,2.022174858828605,1.384203093387719
-1.0227925651984056,0.2448973017127292,1.2905109976279934,-0.0485325259782486
2.040133885996919,0.2813565375383702,-1.5778866230263016,1.5326394676495383
-1.388542553831211,0.1110674731956326,-0.196781833382736,-1.293996879250124
-0.5877379693198984,1.3127240692726614,1.1318740238960363,1.4320372285575054
-2.367477653373278,1.0788495665089637,0.1847586468536697,0.273580822677593
-2.6745671281541408,1.5513777210094932,-1.1890837073451497,-1.8175918389495744
0.0348879470894085,-1.5733469496057395,-1.0654417395505855,1.230102183073231
0.4438194281462284,-0.4357108323847371,1.429774859514874,-2.2398270305779686
1.301741289398798,0.8509826785067651,0.3958981069433684,0.0294911945985288
-0.9263811299815384,-0.5572813096145535,1.37236394526517,-0.5013920459765787
-0.3623475575461022,-0.0648092535611302,0.9892860763940896,0.5280992622763334
0.9583858198420424,-0.68135160643521,-0.1970368602768276,0.8287853955022866
-0.4658055691181628,-1.1815665791024124,-0.1964692245515254,-0.268943188407163
-0.5138669173366935,-0.3403404828829032,0.5323720112967234,-0.4025830711095071
-1.169916835710288,0.6259320959729026,0.5047813609150709,-1.7218405409656807
-0.4760625577778669,0.5413793726352385,1.0556337568398246,-1.1740414452017376
0.0976760985488317,-1.369463774656058,-1.014477491016303,0.4119650445431352
1.847866995702103,0.5605292848705127,0.0762403304227286,-0.7463980097641445
1.3385921382956067,-0.7376262652708545,1.0281617392661913,0.3435758851188842
-0.4124790118879367,0.9203961612544848,-2.2675583432093025,-0.3607204319152591
-0.1436595298971181,-0.4463984988155156,0.2553570313168375,-1.921543703284485
-1.5256563145700948,-0.6270508454473506,-0.857894757342974,-1.203475655250068
0.4692675898085262,-2.4604358220962053,0.6949148109113903,-1.4436936087006345
-0.6160712153363237,1.9373842411793845,0.6254635400456616,0.7671030308171415
-0.1942691319785193,1.7444955493598882,-0.1365571092031354,-0.1692532858276137
0.3603933950180801,0.3644260771353479,1.4027643105807002,0.1487500871841558
1.0417246640588511,1.5583840118807817,0.0324261178224297,-0.2347609288656595
0.6256673477650062,-1.4193843557960406,-1.465340383444967,-0.6681123996330307
-0.5893647569442115,-0.8797173613845565,1.0355650677774098,1.1592031914699048
-1.0211624575603002,-0.8525725887464994,-2.225377956905714,0.4648656402301449
0.064407522431942,-1.3383418253219397,-0.350365844415805,0.7429476362271353
0.7964303666421104,-0.7068534015143436,1.190401988425349,0.7254482770867019
-0.3300901917014373,0.94686146164618,-0.0025266608477872,-0.2551209600099186
1.126050250772168,-0.8249606865912409,0.0475794171527877,0.9004289895454238
0.9513062442994834,-1.0707543763385026,-1.8973773305228163,0.6336381650075443
1.268583235647469,0.4880134863760098,0.938109358970598,0.3413083973938672
-0.0494637096524329,-1.279647848349243,0.2712730301092931,0.6238667842924046
1.6764373122752827,-0.5217666572990717,-0.4326944606082731,0.4519549545219488
0.4360057752225798,-0.4679237223332475,1.9746523622218093,0.6185484915857556
-0.081894379572493,0.4267901932586445,-1.1234570071594123,2.215520699031174
0.3113086734428849,-0.9653962101329224,-0.3819338631313979,-1.4216328800766411
0.0283183761304611,0.0437103969919838,-0.6641127146297134,-0.7006111586610962
0.0224658928120463,0.898726774013644,-0.0013300780263234,-0.1476451799370819
-0.2511178346424408,-0.1632783852283033,-0.6841768637993143,2.0779316416048315
1.0595655726233972,0.4625479227977496,0.8892947854357107,-0.5258723322979134
-0.7728252145375718,0.896499670200166,0.9278194561160588,2.1319836495006173
0.0184339330653931,-0.4350526002358597,1.161901129956506,0.144905934339768
1.4027943109360992,0.6992124386719866,1.7418184149597142,0.401462499205369
0.9198715159544302,0.850004267969593,0.4385061557088546,0.6277706757271868
-0.2392731471518513,-2.429112337166646,0.337241461503208,1.2758984940957117
-0.3467715767667121,-1.6001892867621594,-0.4564715159505109,0.3225189948084426
0.1755740849258218,-1.6807796249106517,-1.3223652560550825,-0.516919486356976
0.3553381955901368,1.038654287319735,1.3797352110865708,-0.2443802504223315
-0.7673475628880495,0.5753567245201257,0.0661788318651031,0.7491988165286851
0.1070574529922967,-0.7689599126747924,0.5352151476096952,0.3562275463363117
-0.0181342435080817,0.3535139844484254,-2.490751738300821,0.2124446950261894
-0.1290341151297837,0.0723755156148924,0.0933099380609668,-0.7483982739469809
-2.2235741679371968,-0.5668034520958176,-0.1766095101630508,0.0279576611153636
-1.6571435851323046,0.6633830488473854,-1.3364209270040848,0.2477081624927064
1.0326575166220122,0.902325761130386,-0.2527716596578997,-1.6319785685202233
0.9695690257529068,-0.7546043823932729,-0.7361867100886195,0.2375556171892848
-0.547191788882491,0.9513326061105448,-2.248130866063321,0.0881788028587756
-1.5630343065712535,0.5514365381755453,-0.6980315046409635,-0.1934388804558638
1.2812386535229805,-2.342246870407298,2.384644978371872,0.4678971960549774
-0.3574150481706999,-0.4145162174676504,-1.0006901163414852,-0.2487872546662799
0.714609790636618,-1.3411300326557107,1.0109095653427445,-1.175019136928643
1.4846418618765076,1.0742732974201217,0.4056895270580885,-0.6251405582368739
-0.8480655980305086,-0.1537851651461917,0.0155845725696586,-0.6654797361254308
1.4678504449973098,0.9088890363692872,0.5995038480519815,2.3597304097668728
0.324083969394795,-1.7718966822464437,-2.071244067443572,-0.767799616743906
0.1247520996639345,-0.8796738134146368,-1.0525089108060393,0.2469127718300973
0.475751991831532,0.3535661467404633,0.3073363144812563,-1.6705772951403697
0.2789941622238019,-0.1271585968748843,0.2886096512984931,1.2567252018433608
-0.5595462852894689,0.4793542588185019,1.2522799455158922,-2.00851792376992
0.8425138964550043,0.5177578157088407,-0.2935959544132672,0.0097012916315684
0.295195368158836,-0.9243041684813366,-1.679899241488712,0.618396655883302
0.5597904479310398,1.5803397708229694,0.935268755244199,0.8891901693541645
1.1711019716695594,0.0284689404384104,1.051252210274222,-1.2542565234605985
1.5884471762401118,0.0219815526436024,-0.1707662691543668,0.8397346679891476
-0.4879114081457026,-0.027214132377857,-1.5742096456021195,-1.082399110701976
0.6159670060468382,-0.1650826623709857,-0.9013519426236236,-2.3554231876355862
1.235811620006939,0.669884490215741,0.0500901485707971,0.9851920917811056
0.1745778128318389,-0.1074448817942494,0.5141409907607227,-0.1428829727879717
-0.8438538774248993,0.0246473782105429,-1.9337932803017448,0.27662129151658
-0.117654931602164,-0.7940837066054469,-0.4142426559019541,0.3622334134818687
0.1226703159947955,-0.8043615017626171,0.8910786773973972,0.6219137002084548
-2.1943824698200243,1.1030832782933673,0.2008398386811069,0.5713195741270171
-0.3580794461793188,1.025134604557581,0.9649027587542348,-0.0997878134269764
0.8173062037383262,-0.0942438435247516,0.4266948423043742,1.8576972728134693
0.2083828079475524,-0.0973459688927327,-1.292429162600113,0.4063431191792189
1.9333597477143567,0.1178443261413006,0.1568321665361899,-0.1766782862350306
0.2606737658239071,0.0005599923396953,0.1626344699001771,-0.0828229088227798
1.0363028920724795,-0.2029683431478853,-1.0495464594818074,1.3936967508477665
-0.3578279334412669,-2.2832804575272303,-0.3615973816765184,0.467528674018133
1.639256516741752,0.0106933117964803,0.5498928864166234,-0.9662565999100112
0.9679319487649898,-1.8364888385704263,-0.2747652923381943,-0.898787219459433
-1.0973683189710666,1.4591609941886914,0.302990856665729,-0.3182449147568353
1.90255820522956,0.2905803478745374,-0.0783136834294349,-0.4313581368719318
-0.0944587144420027,0.4513228247434116,1.485400523570422,-0.7916663054303638
0.386382653848061,-0.2085064309537503,1.161742300505766,-1.8810370478674856
0.2537396614945734,0.7917452740087223,-0.99564240724416,-0.5669991676770471
-0.6127886904843862,-0.0500805988564666,-0.7471162610326202,-0.3295173486703108
-0.6273134459513029,0.236542193614863,-1.0687269542063265,0.7034231795672604
0.662536033398613,-0.3891350959765637,0.1876666751419375,0.8914888436658108
0.2011596558728393,-2.799964302593586,0.5388387035370963,-0.5253600037300187
0.8596307868548461,-1.748713037418722,0.2795391689428111,-1.6739087145441782
-1.18755316677504,-1.1806260452951107,-0.058429753442797,0.3919902851245446
-0.5640786307367284,0.659849612104565,1.4744603266068357,0.6791173315494465
-0.1021030588914389,0.1451486961703552,-0.9968741191528924,-0.9120201788346912
-1.7710685530880912,-0.1629121933762352,-0.7585232609792003,-1.1922005533657254
-1.431354847054427,1.698458702375565,-0.5145535836545869,0.4659601202162137
0.6213467399691023,0.8701781747467708,-0.6367436229388083,0.1476942217302099
0.8135172173696698,1.0179570524293595,-0.4781467227062784,-1.5619665959451805
1.2005316584738726,1.0295669238227512,0.5782785192762222,0.4554608412714052
0.2987977803217619,-0.6538970942319644,1.8780420354493808,-0.704617489491256
0.5704873308635735,-0.2741114753807214,1.3767180946022886,0.0431267621136858
1.9235134876034543,-1.0503841073498064,0.951822053051617,1.0589318311994182
0.6586319527905097,0.0712313974590145,0.2262295476155164,0.1235174623658303
-1.0674339329604994,0.0496613557082173,2.1140533253519385,-1.9673063225225949
-0.97826564926624,0.4567707777004593,0.23294177212022,-0.9343581850344876
-0.8128235903365649,-0.8467193279265061,-0.3517508018086691,-1.149295605042942
0.6789312900592783,-1.9633586432655208,-0.6184543903794149,1.9569041754858605
0.6675480803699957,0.4293507136612708,1.684037627431329,0.3443098284233292
0.1796222726319234,-0.3548507313518155,-0.9276351508875104,0.6175408707065995
0.0321850870368397,-0.1346440918247952,-0.4877780315085419,0.1892837415754382
0.2685935810442978,0.7872736948162223,1.9251288835335925,0.0619725739659471
0.6387302220291846,0.6573210951195391,-0.4799567690850245,0.4611552006334153
-0.1714956003882392,-1.0584504894210378,2.733890427522635,0.0609755032265724
0.7105491022977853,-1.284371975509199,-0.3925616773575898,-0.6465802198073294
0.4753656106920102,0.3533937974589567,-1.1969379266681042,-1.426196021775116
1.0895365830766406,0.2759858494205397,-1.4048966975421424,-0.9204993423159112
0.6590543439134197,-0.9589282677146164,-0.6492886613610113,1.3349459797556529
-1.7941918665494363,1.0755949081983305,-0.3848004198303633,-1.1881336398286189
-0.2215132629521239,-0.3834780189238867,0.2706448862599635,1.845565425379276
-0.0641383465929925,-0.7012495444040763,-0.4427909379278477,1.923955175733291
-1.5137143926128271,-0.443521599837115,1.0254065707512867,0.3939368139952677
-0.6997255079925856,-0.6866045318482008,0.4391704244323258,0.085230451735566
0.0623313496191229,-0.076185669951919,0.2972916277054057,-1.196599388711698
1.3106059128134633,-1.865839755203436,2.886548061715323,0.322701636075664
0.3603933950180801,0.3644260771353479,1.4027643105807002,0.1487500871841558
-0.4344962274323156,0.9305333193245916,-1.0898030441669335,1.7222323105982171
0.9575371632797676,-0.3697166847592928,0.5762513920221156,1.3853601717218151
0.2800453426974044,-0.1073468224509627,-0.1905372897269811,-0.048774116589674
2.061503576636398,-0.4754847411894428,1.2776190132317218,-0.0809841144502307
1.7275431701007111,0.1243761223009295,-1.0892244918732623,-0.0347221277048549
-0.3240681752089702,0.3019316851187039,-0.632000604604313,-0.376466527081863
-2.0323537642983847,0.2828281601187029,0.0109431147834741,0.9038425628127866
0.0155790475814675,0.8983025496890353,-0.950238721145232,0.5749789386832206
0.0822839892754241,-0.004201915391156,1.702147323502177,0.0236575121903236
0.8707466445884032,-0.1668396676939207,0.5081906548516807,-0.0062752328441269
-1.365824155415439,-0.1920012702614198,-0.896084697880049,0.953451298225862
-1.382799730964336,0.1354913723167619,-1.136890692399149,0.2389445546419943
-1.870791921025856,-0.479524994631784,-1.3883045083134935,0.5474127920641301
0.5187930174517212,-0.3597550166056319,-0.3117042142077464,0.4601201871158502
-1.9227717720623363,0.3544065674743389,-0.3907397743584403,0.0451043495097405
-0.4805744132024745,1.3449596661741487,-2.404518384606314,0.3848352956078902
-0.1990625537598698,-0.7256676028830206,0.7670307944845707,0.1904818690831705
0.6387302220291846,0.6573210951195391,-0.4799567690850245,0.4611552006334153
0.9714123576723596,0.3280097179834053,-1.4148194574759854,-0.1638245392604257
-0.0038041336707993,0.4014668584815456,0.0018330005944814,-0.6748970718948093
-0.5574230531083212,1.7481355725242844,-0.3842200453459713,1.8973540940588205
-1.0448091940210336,-1.1534825308886436,-0.0402442746921856,-0.7549731358372088
1.5295503194606137,0.1057703835241232,-0.4538835988490723,-1.0541513965914469
0.7828737349485725,-1.3180920357955055,1.1052982528748658,-1.1071993740311197
-1.234511998422396,-1.248302801869318,-0.1007342629300327,-0.5237335073779237
-0.4080753730215514,-1.4413417457153697,-0.2163003284635096,-0.1967643954277031
0.7189533106650667,-1.0802670597806927,0.997350656551526,-0.0326976363839733
-0.4194347526585506,-0.408419850131317,-0.2171057470217714,-0.1265538433593334
-0.413465161123276,0.4551463809495185,-0.3613916405679148,2.054567306579431
-0.9627325652846124,0.7018822520592939,-0.8972931814242199,-1.6587980969520195
0.3636318826249679,-0.7090289023149722,0.0944272243535302,-0.473525630282306
-1.625544033562061,1.192606204977316,0.5991016330776804,-0.9891311469355826
